Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2024,3,ZHO,15,19,-4,2.995732273553991,0.0,14.195652173913043,16.25,15.6,20.0,10.0,2.0,0.0,48.68064944525235,15.333333333333334,0.4782608695652174,0.4782608695652174,2,1
2024,3,OCO,16,15,1,2.772588722239781,0.011764705882352941,10.541176470588235,10.701492537313433,11.2,20.0,10.5,2.0,0.0,29.670837520088405,14.0,0.22941176470588234,0.35294117647058826,2,1
2024,3,RUS,17,7,10,2.0794415416798357,0.009433962264150943,11.29245283018868,5.117924528301887,7.4,20.0,12.333333333333334,2.0,0.0,10.642424871333121,4.666666666666667,-0.21226415094339623,-0.5,2,1
2024,3,HAM,18,11,7,2.4849066497880004,0.2857142857142857,4.190476190476191,5.117924528301887,8.0,20.0,2.6666666666666665,2.0,0.0,12.717564693490473,8.333333333333334,-0.8952380952380953,0.009523809523809525,2,1
2024,3,VER,19,1,18,0.6931471805599453,0.4811320754716981,4.0,5.404761904761905,1.0,20.0,7.333333333333333,2.0,0.0,3.746295475883514,1.0,-1.3820754716981132,-0.5943396226415094,2,1
2024,4,VER,1,1,0,0.6931471805599453,0.4766355140186916,4.140186915887851,5.466981132075472,4.6,20.0,6.666666666666667,0.6666666666666666,0.32679738562091504,3.7894225578725313,7.0,-1.3037383177570094,-0.7570093457943925,18,0
2024,4,PER,2,2,0,1.0986122886681098,0.05714285714285714,7.247619047619048,5.466981132075472,3.2,20.0,9.666666666666666,0.6666666666666666,0.32679738562091504,6.006092653614808,3.0,0.5523809523809524,0.26666666666666666,18,0
2024,4,SAI,3,4,-1,1.6094379124341003,0.02830188679245283,8.0,7.425233644859813,6.8,20.0,10.0,0.6666666666666666,0.32679738562091504,11.950452536718624,7.333333333333333,-0.04245283018867924,-0.7452830188679245,18,0
2024,4,LEC,4,8,-4,2.1972245773362196,0.04672897196261682,7.158878504672897,7.425233644859813,2.6,20.0,4.333333333333333,0.6666666666666666,0.32679738562091504,16.31490585694978,3.0,-0.26635514018691586,-1.7476635514018692,18,0
2024,4,NOR,5,3,2,1.3862943611198906,0.0,8.588785046728972,9.355140186915888,8.4,20.0,7.666666666666667,0.6666666666666666,0.32679738562091504,12.968978088607575,5.666666666666667,-0.7663551401869159,-0.514018691588785,18,0
2024,4,ALO,6,5,1,1.791759469228055,0.0,9.057971014492754,10.869565217391305,7.6,20.0,7.5,0.6666666666666666,0.32679738562091504,19.47564640465277,7.333333333333333,-0.6086956521739131,-0.21739130434782608,18,0
2024,4,RUS,7,9,-2,2.302585092994046,0.009345794392523364,11.345794392523365,5.233644859813084,7.8,20.0,10.333333333333334,0.6666666666666666,0.32679738562091504,12.05091263623052,9.333333333333334,-0.21495327102803738,-0.5887850467289719,18,0
2024,4,PIA,8,6,2,1.9459101490553132,0.0,10.24,9.355140186915888,6.4,20.0,3.0,0.6666666666666666,0.32679738562091504,18.204262235554847,5.333333333333333,1.26,-1.04,18,0
2024,4,HAM,9,7,2,2.0794415416798357,0.2830188679245283,4.320754716981132,5.233644859813084,10.0,20.0,4.333333333333333,0.6666666666666666,0.32679738562091504,10.883058535894467,11.333333333333334,-0.8820754716981132,-0.05660377358490566,18,0
2024,4,TSU,10,10,0,2.3978952727983707,0.0,13.579710144927537,12.833333333333334,12.4,20.0,12.5,0.6666666666666666,0.32679738562091504,30.772989334245757,12.0,0.7753623188405797,-1.2028985507246377,18,0
2024,4,HUL,11,12,-1,2.5649493574615367,0.0,13.07843137254902,15.266355140186915,13.8,20.0,17.0,0.6666666666666666,0.32679738562091504,39.157427807602055,11.666666666666666,-0.08823529411764706,-1.2941176470588236,18,0
2024,4,STR,12,16,-4,2.833213344056216,0.0,11.735849056603774,10.869565217391305,10.0,20.0,13.0,0.6666666666666666,0.32679738562091504,30.79579721800235,11.666666666666666,0.9056603773584906,1.0,18,0
2024,4,MAG,13,18,-5,2.9444389791664403,0.0,14.68235294117647,15.266355140186915,13.4,20.0,14.666666666666666,0.6666666666666666,0.32679738562091504,44.9508511445643,11.333333333333334,-0.03529411764705882,-1.3058823529411765,18,0
2024,4,BOT,14,13,1,2.6390573296152584,0.06542056074766354,8.97196261682243,15.666666666666666,17.2,20.0,12.0,0.6666666666666666,0.32679738562091504,41.34523149730571,16.666666666666668,0.5981308411214953,-1.308411214953271,18,0
2024,4,OCO,15,15,0,2.772588722239781,0.011627906976744186,10.604651162790697,10.757352941176471,12.4,20.0,6.5,0.6666666666666666,0.32679738562091504,29.825715445858823,15.333333333333334,0.2441860465116279,0.3372093023255814,18,0
2024,4,GAS,16,17,-1,2.8903717578961645,0.009345794392523364,10.63551401869159,10.757352941176471,15.0,20.0,11.666666666666666,0.6666666666666666,0.32679738562091504,31.09274913089771,17.0,-0.5280373831775701,-0.9065420560747663,18,0
2024,4,SAR,17,19,-2,2.995732273553991,0.0,15.916666666666666,15.107476635514018,15.4,20.0,17.0,0.6666666666666666,0.32679738562091504,45.25795532897221,16.666666666666668,1.7291666666666667,1.0416666666666667,18,0
2024,4,ZHO,18,20,-2,3.044522437723423,0.0,14.212765957446809,15.666666666666666,15.2,20.0,14.5,0.6666666666666666,0.32679738562091504,47.69751819100029,14.666666666666666,0.4787234042553192,0.5531914893617021,18,0
2024,4,RIC,19,11,8,2.4849066497880004,0.010869565217391304,10.608695652173912,12.833333333333334,13.2,20.0,15.0,0.6666666666666666,0.32679738562091504,31.889635338946007,13.666666666666666,0.4782608695652174,-0.1956521739130435,18,0
2024,4,ALB,20,14,6,2.70805020110221,0.0,11.178571428571429,15.107476635514018,12.6,20.0,13.333333333333334,0.6666666666666666,0.32679738562091504,40.911805140950676,12.333333333333334,-0.75,0.09523809523809523,18,0
2024,5,VER,1,1,0,0.6931471805599453,0.48148148148148145,4.111111111111111,5.429906542056075,4.6,20.0,4.0,0.0,0.0,3.76372441033017,7.0,-1.2962962962962963,-0.75,10,0
2024,5,NOR,2,4,-2,1.6094379124341003,0.0,8.555555555555555,9.328703703703704,5.4,20.0,18.0,0.0,0.0,15.01396941460515,5.333333333333333,-0.7731481481481481,-0.5277777777777778,10,0
2024,5,PER,3,2,1,1.0986122886681098,0.05660377358490566,7.19811320754717,5.429906542056075,3.0,20.0,8.0,0.0,0.0,5.965362053422166,3.0,0.5518867924528302,0.2641509433962264,10,0
2024,5,LEC,4,6,-2,1.9459101490553132,0.046296296296296294,7.12962962962963,7.388888888888889,3.0,20.0,5.0,0.0,0.0,14.378113879130927,3.0,-0.25925925925925924,-1.6944444444444444,10,0
2024,5,SAI,5,7,-2,2.0794415416798357,0.028037383177570093,7.953271028037383,7.388888888888889,6.2,20.0,14.0,0.0,0.0,15.36476250241212,2.3333333333333335,-0.04672897196261682,-0.7289719626168224,10,0
2024,5,RUS,6,8,-2,2.1972245773362196,0.009259259259259259,11.305555555555555,5.2592592592592595,7.6,20.0,16.0,0.0,0.0,11.555773703027526,10.0,-0.2222222222222222,-0.5648148148148148,10,0
2024,5,ALO,7,3,4,1.3862943611198906,0.0,9.014285714285714,10.842857142857143,7.0,20.0,20.0,0.0,0.0,15.031391715571386,6.333333333333333,-0.6428571428571429,-0.22857142857142856,10,0
2024,5,PIA,8,5,3,1.791759469228055,0.0,10.153846153846153,9.328703703703704,6.0,20.0,20.0,0.0,0.0,16.71479319673394,5.333333333333333,1.2692307692307692,-1.0769230769230769,10,0
2024,5,HAM,9,18,-9,2.9444389791664403,0.2803738317757009,4.364485981308412,5.2592592592592595,10.4,20.0,1.0,0.0,0.0,15.485567964504982,12.0,-0.8644859813084113,-0.07476635514018691,10,0
2024,5,HUL,10,9,1,2.302585092994046,0.0,13.038461538461538,15.23611111111111,12.2,20.0,20.0,0.0,0.0,35.082442319645395,10.0,-0.10576923076923077,-1.25,10,0
2024,5,OCO,11,13,-2,2.6390573296152584,0.011494252873563218,10.655172413793103,10.826086956521738,14.6,20.0,20.0,0.0,0.0,28.570664133660838,14.666666666666666,0.23563218390804597,0.3333333333333333,10,0
2024,5,ALB,12,14,-2,2.70805020110221,0.0,11.282352941176471,15.13888888888889,14.2,20.0,10.0,0.0,0.0,40.99687110001957,14.0,-0.7235294117647059,0.023529411764705882,10,0
2024,5,GAS,13,15,-2,2.772588722239781,0.009259259259259259,10.685185185185185,10.826086956521738,16.0,20.0,6.0,0.0,0.0,30.01628660163937,16.333333333333332,-0.5185185185185185,-0.8888888888888888,10,0
2024,5,ZHO,14,16,-2,2.833213344056216,0.0,14.291666666666666,15.75,15.8,20.0,20.0,0.0,0.0,44.623110168885404,17.0,0.5104166666666666,0.5833333333333334,10,0
2024,5,STR,15,11,4,2.4849066497880004,0.0,11.738317757009346,10.842857142857143,11.4,20.0,12.0,0.0,0.0,26.943487816987034,12.333333333333334,0.9252336448598131,1.02803738317757,10,0
2024,5,MAG,16,17,-1,2.8903717578961645,0.0,14.662790697674419,15.23611111111111,13.4,20.0,13.0,0.0,0.0,44.038025255723504,11.666666666666666,-0.023255813953488372,-1.2325581395348837,10,0
2024,5,SAR,17,20,-3,3.044522437723423,0.0,15.96,15.13888888888889,16.6,20.0,20.0,0.0,0.0,46.09068690442405,17.0,1.6,1.08,10,0
2024,5,RIC,18,12,6,2.5649493574615367,0.010752688172043012,10.698924731182796,13.25,14.2,20.0,7.0,0.0,0.0,33.98557898636536,15.666666666666666,0.521505376344086,-0.27956989247311825,10,0
2024,5,TSU,19,19,0,2.995732273553991,0.0,13.528571428571428,13.25,10.8,20.0,20.0,0.0,0.0,39.69345262459038,10.666666666666666,0.7,-1.1857142857142857,10,0
2024,5,BOT,20,10,10,2.3978952727983707,0.06481481481481481,9.018518518518519,15.75,16.6,20.0,2.0,0.0,0.0,37.76685054657434,15.0,0.5740740740740741,-1.3055555555555556,10,0
2024,6,NOR,1,5,-4,1.791759469228055,0.0,8.495412844036696,9.288990825688073,4.8,20.0,18.0,3.0,0.027777777777777745,16.643637271499134,3.3333333333333335,-0.7935779816513762,-0.5045871559633027,22,1
2024,6,VER,2,1,1,0.6931471805599453,0.48623853211009177,4.08256880733945,5.398148148148148,4.6,20.0,1.0,3.0,0.027777777777777745,3.7417111691337785,7.0,-1.2935779816513762,-0.7431192660550459,22,1
2024,6,LEC,3,2,1,1.0986122886681098,0.045871559633027525,7.10091743119266,7.362385321100917,3.4,20.0,4.5,3.0,0.027777777777777745,8.088406987671174,3.3333333333333335,-0.26146788990825687,-1.6605504587155964,22,1
2024,6,PER,4,4,0,1.6094379124341003,0.056074766355140186,7.158878504672897,5.398148148148148,2.8,20.0,3.0,3.0,0.027777777777777745,8.687984286565559,3.3333333333333335,0.5560747663551402,0.2523364485981308,22,1
2024,6,SAI,5,3,2,1.3862943611198906,0.027777777777777776,7.925925925925926,7.362385321100917,6.0,20.0,4.0,3.0,0.027777777777777745,10.206433255034057,3.0,-0.041666666666666664,-0.7037037037037037,22,1
2024,6,HAM,6,8,-2,2.1972245773362196,0.2777777777777778,4.407407407407407,5.279816513761468,10.4,20.0,6.0,3.0,0.027777777777777745,11.600942607862335,12.0,-0.8425925925925926,0.009259259259259259,22,1
2024,6,TSU,7,10,-3,2.3978952727983707,0.0,13.605633802816902,14.3,13.0,20.0,11.5,3.0,0.027777777777777745,34.289902401016704,12.0,0.6971830985915493,-1.1690140845070423,22,1
2024,6,RUS,8,7,1,2.0794415416798357,0.009174311926605505,11.256880733944953,5.279816513761468,8.2,20.0,4.5,3.0,0.027777777777777745,10.979069791162804,10.0,-0.23394495412844038,-0.5412844036697247,22,1
2024,6,ALO,9,15,-6,2.772588722239781,0.0,8.985915492957746,10.845070422535212,7.0,20.0,7.0,3.0,0.027777777777777745,30.068919945417345,7.0,-0.6901408450704225,-0.28169014084507044,22,1
2024,6,OCO,10,13,-3,2.6390573296152584,0.011363636363636364,10.659090909090908,10.842857142857143,14.4,20.0,8.5,3.0,0.027777777777777745,28.614921616828305,14.0,0.2215909090909091,0.3522727272727273,22,1
2024,6,HUL,11,9,2,2.302585092994046,0.0,12.981132075471699,15.215596330275229,11.2,20.0,15.0,3.0,0.027777777777777745,35.03520529110665,10.0,-0.16037735849056603,-1.2452830188679245,22,1
2024,6,GAS,12,12,0,2.5649493574615367,0.009174311926605505,10.706422018348624,10.842857142857143,16.0,20.0,13.0,3.0,0.027777777777777745,27.811379461618664,14.0,-0.5045871559633027,-0.8623853211009175,22,1
2024,6,PIA,13,6,7,1.9459101490553132,0.0,10.074074074074074,9.288990825688073,6.4,20.0,19.0,3.0,0.027777777777777745,18.075541522188114,6.666666666666667,1.3333333333333333,-1.1481481481481481,22,1
2024,6,ZHO,14,19,-5,2.995732273553991,0.0,14.285714285714286,16.0,15.2,20.0,18.0,3.0,0.027777777777777745,47.931716376863854,15.666666666666666,0.4387755102040816,0.6122448979591837,22,1
2024,6,RIC,15,20,-5,3.044522437723423,0.010638297872340425,10.77659574468085,14.3,15.6,20.0,13.0,3.0,0.027777777777777745,43.53667085944495,16.333333333333332,0.5106382978723404,-0.3404255319148936,22,1
2024,6,BOT,16,16,0,2.833213344056216,0.06422018348623854,9.119266055045872,16.0,16.8,20.0,10.0,3.0,0.027777777777777745,45.33141350489946,16.0,0.5963302752293578,-1.385321100917431,22,1
2024,6,STR,17,11,6,2.4849066497880004,0.0,11.768518518518519,10.845070422535212,12.4,20.0,11.0,3.0,0.027777777777777745,26.948987610376907,11.0,0.9537037037037037,0.9814814814814815,22,1
2024,6,ALB,18,14,4,2.70805020110221,0.0,11.290697674418604,15.13302752293578,13.8,20.0,11.5,3.0,0.027777777777777745,40.98099822677152,14.333333333333334,-0.7441860465116279,0.046511627906976744,22,1
2024,6,MAG,19,18,1,2.9444389791664403,0.0,14.67816091954023,15.215596330275229,12.6,20.0,13.0,3.0,0.027777777777777745,44.80139492612423,13.0,0.011494252873563218,-1.206896551724138,22,1
2024,6,SAR,20,17,3,2.8903717578961645,0.0,16.0,15.13302752293578,16.8,20.0,20.0,3.0,0.027777777777777745,43.74007536375893,16.0,1.6346153846153846,1.1538461538461537,22,1
2024,7,VER,1,1,0,0.6931471805599453,0.4818181818181818,4.0636363636363635,5.376146788990826,4.8,20.0,6.333333333333333,5.0,0.13664596273291924,3.726460989065394,1.3333333333333333,-1.290909090909091,-0.7454545454545455,13,0
2024,7,NOR,2,2,0,1.0986122886681098,0.00909090909090909,8.427272727272728,9.268181818181818,3.8,20.0,4.666666666666667,5.0,0.13664596273291924,10.18213843906489,2.6666666666666665,-0.8409090909090909,-0.4636363636363636,13,0
2024,7,LEC,3,3,0,1.3862943611198906,0.045454545454545456,7.0636363636363635,7.331818181818182,3.2,20.0,5.0,5.0,0.13664596273291924,10.164058202210834,3.6666666666666665,-0.2681818181818182,-1.6545454545454545,13,0
2024,7,PIA,4,5,-1,1.791759469228055,0.0,10.178571428571429,9.268181818181818,7.4,20.0,20.0,5.0,0.13664596273291924,16.606352535254562,9.666666666666666,1.5,-1.3571428571428572,13,0
2024,7,SAI,5,4,1,1.6094379124341003,0.027522935779816515,7.89908256880734,7.331818181818182,3.4,20.0,10.666666666666666,5.0,0.13664596273291924,11.800106148891835,4.333333333333333,-0.03211009174311927,-0.7155963302752294,13,0
2024,7,HAM,6,8,-2,2.1972245773362196,0.27522935779816515,4.422018348623853,5.295454545454546,10.2,20.0,5.333333333333333,5.0,0.13664596273291924,11.635302875439526,8.0,-0.8440366972477065,0.027522935779816515,13,0
2024,7,RUS,7,6,1,1.9459101490553132,0.00909090909090909,11.227272727272727,5.295454545454546,8.8,20.0,13.0,5.0,0.13664596273291924,10.304478743861091,7.0,-0.22272727272727272,-0.5454545454545454,13,0
2024,7,PER,8,11,-3,2.4849066497880004,0.05555555555555555,7.12962962962963,5.376146788990826,3.2,20.0,6.333333333333333,5.0,0.13664596273291924,13.359222906199708,3.0,0.5601851851851852,0.25,13,0
2024,7,STR,9,13,-4,2.6390573296152584,0.0,11.81651376146789,10.875,13.8,20.0,10.333333333333334,5.0,0.13664596273291924,28.699748459565935,14.666666666666666,0.981651376146789,0.9174311926605505,13,0
2024,7,TSU,10,7,3,2.0794415416798357,0.0,13.51388888888889,13.75,11.6,20.0,9.5,5.0,0.13664596273291924,28.592321198097743,12.0,0.6319444444444444,-1.1111111111111112,13,0
2024,7,HUL,11,10,1,2.3978952727983707,0.0,12.944444444444445,15.213636363636363,10.2,20.0,20.0,5.0,0.13664596273291924,36.48070671843703,10.666666666666666,-0.23148148148148148,-1.2592592592592593,13,0
2024,7,MAG,12,18,-6,2.9444389791664403,0.0,14.727272727272727,15.213636363636363,14.0,20.0,13.5,5.0,0.13664596273291924,44.795623923954885,16.0,0.056818181818181816,-1.2045454545454546,13,0
2024,7,RIC,13,9,4,2.302585092994046,0.010526315789473684,10.821052631578947,13.75,16.0,20.0,9.0,5.0,0.13664596273291924,31.660545028668132,17.333333333333332,0.5473684210526316,-0.28421052631578947,13,0
2024,7,OCO,14,12,2,2.5649493574615367,0.011235955056179775,10.651685393258427,10.845070422535212,13.0,20.0,14.0,5.0,0.13664596273291924,27.817056411906808,12.0,0.20786516853932585,0.38202247191011235,13,0
2024,7,ZHO,15,17,-2,2.8903717578961645,0.0,14.28,15.833333333333334,15.8,20.0,15.0,5.0,0.13664596273291924,45.764219500022605,15.333333333333334,0.41,0.7,13,0
2024,7,GAS,16,15,1,2.772588722239781,0.00909090909090909,10.718181818181819,10.845070422535212,14.8,20.0,13.0,5.0,0.13664596273291924,30.068919945417345,13.666666666666666,-0.4909090909090909,-0.8545454545454545,13,0
2024,7,SAR,17,19,-2,2.995732273553991,0.0,16.14814814814815,15.168181818181818,17.6,20.0,20.0,5.0,0.13664596273291924,45.43981180386213,18.0,1.6111111111111112,1.0,13,0
2024,7,BOT,18,16,2,2.833213344056216,0.06363636363636363,9.181818181818182,15.833333333333334,16.2,20.0,8.333333333333334,5.0,0.13664596273291924,44.859211280890094,16.666666666666668,0.6,-1.3727272727272728,13,0
2024,7,ALO,19,20,-1,3.044522437723423,0.0,8.98611111111111,10.875,7.0,20.0,14.5,5.0,0.13664596273291924,33.10918151024222,7.333333333333333,-0.7361111111111112,-0.19444444444444445,13,0
2024,7,ALB,20,14,6,2.70805020110221,0.0,11.367816091954023,15.168181818181818,14.4,20.0,13.0,5.0,0.13664596273291924,41.07619782308216,16.666666666666668,-0.7471264367816092,0.0,13,0
2024,8,LEC,1,1,0,0.6931471805599453,0.04504504504504504,7.027027027027027,7.301801801801802,3.2,20.0,12.5,1.75,0.3025903117950908,5.061223331926447,3.3333333333333335,-0.2747747747747748,-1.6396396396396395,23,1
2024,8,PIA,2,2,0,1.0986122886681098,0.0,9.96551724137931,9.211711711711711,7.4,20.0,10.0,1.75,0.3025903117950908,10.120099686154434,8.333333333333334,1.4827586206896552,-1.2758620689655173,23,1
2024,8,SAI,3,3,0,1.3862943611198906,0.02727272727272727,7.872727272727273,7.301801801801802,3.8,20.0,4.5,1.75,0.3025903117950908,10.122446663852894,5.0,-0.022727272727272728,-0.7181818181818181,23,1
2024,8,NOR,4,4,0,1.6094379124341003,0.009009009009009009,8.36936936936937,9.211711711711711,2.6,20.0,7.25,1.75,0.3025903117950908,14.825678067242048,1.6666666666666667,-0.8423423423423423,-0.4594594594594595,23,1
2024,8,RUS,5,5,0,1.791759469228055,0.009009009009009009,11.18918918918919,5.306306306306307,9.0,20.0,9.75,1.75,0.3025903117950908,9.507624570948868,7.0,-0.21621621621621623,-0.5495495495495496,23,1
2024,8,VER,6,6,0,1.9459101490553132,0.4864864864864865,4.036036036036036,5.368181818181818,4.8,20.0,2.25,1.75,0.3025903117950908,10.445999481974205,1.3333333333333333,-1.3108108108108107,-0.7387387387387387,23,1
2024,8,HAM,7,7,0,2.0794415416798357,0.2727272727272727,4.4363636363636365,5.306306306306307,9.6,20.0,5.0,1.75,0.3025903117950908,11.034153766211022,7.0,-0.8409090909090909,0.045454545454545456,23,1
2024,8,TSU,8,8,0,2.1972245773362196,0.0,13.465753424657533,13.428571428571429,10.6,20.0,16.0,1.75,0.3025903117950908,29.505587181372093,12.0,0.6027397260273972,-1.1369863013698631,23,1
2024,8,ALB,9,9,0,2.302585092994046,0.0,11.465909090909092,15.198198198198199,16.2,20.0,13.333333333333334,1.75,0.3025903117950908,34.99514461154014,16.666666666666668,-0.7215909090909091,-0.06818181818181818,23,1
2024,8,GAS,10,10,0,2.3978952727983707,0.009009009009009009,10.765765765765765,10.902777777777779,14.0,20.0,7.25,1.75,0.3025903117950908,26.14371929370446,13.666666666666666,-0.4774774774774775,-0.8558558558558559,23,1
2024,8,ALO,11,14,-3,2.70805020110221,0.0,9.123287671232877,10.917808219178083,9.8,20.0,7.333333333333333,1.75,0.3025903117950908,29.56597274354057,11.666666666666666,-0.6575342465753424,-0.1780821917808219,23,1
2024,8,RIC,12,12,0,2.5649493574615367,0.010416666666666666,10.84375,13.428571428571429,15.4,20.0,11.333333333333334,1.75,0.3025903117950908,34.44360565734064,15.333333333333334,0.5572916666666666,-0.3229166666666667,23,1
2024,8,BOT,13,17,-4,2.8903717578961645,0.06306306306306306,9.26126126126126,15.928571428571429,16.4,20.0,10.5,1.75,0.3025903117950908,46.03949300077462,18.0,0.6081081081081081,-1.3783783783783783,23,1
2024,8,STR,14,13,1,2.6390573296152584,0.0,11.790909090909091,10.917808219178083,11.8,20.0,14.5,1.75,0.3025903117950908,28.812721804155633,13.666666666666666,0.9272727272727272,0.9454545454545454,23,1
2024,8,SAR,15,15,0,2.772588722239781,0.0,16.178571428571427,15.198198198198199,17.0,20.0,18.0,1.75,0.3025903117950908,42.138352922689286,18.0,1.5,1.0357142857142858,23,1
2024,8,ZHO,16,18,-2,2.9444389791664403,0.0,14.294117647058824,15.928571428571429,15.2,20.0,14.5,1.75,0.3025903117950908,46.900706596722586,14.333333333333334,0.37254901960784315,0.7254901960784313,23,1
2024,8,OCO,17,11,6,2.4849066497880004,0.011111111111111112,10.688888888888888,10.902777777777779,13.2,20.0,8.0,1.75,0.3025903117950908,27.09238500116084,11.666666666666666,0.19444444444444445,0.35555555555555557,23,1
2024,8,PER,18,16,2,2.833213344056216,0.05504587155963303,7.137614678899083,5.368181818181818,4.4,20.0,8.25,1.75,0.3025903117950908,15.209204360592688,5.0,0.5871559633027523,0.27522935779816515,23,1
2024,8,HUL,19,19,0,2.995732273553991,0.0,12.909090909090908,15.18018018018018,10.4,20.0,15.0,1.75,0.3025903117950908,45.4757556841304,10.666666666666666,-0.23636363636363636,-1.2545454545454546,23,1
2024,8,MAG,20,20,0,3.044522437723423,0.0,14.696629213483146,15.18018018018018,14.0,20.0,17.666666666666668,1.75,0.3025903117950908,46.216399167242955,15.666666666666666,0.06179775280898876,-1.1235955056179776,23,1
2024,9,VER,1,2,-1,1.0986122886681098,0.48214285714285715,4.053571428571429,5.427927927927928,2.2,2.6666666666666665,2.3333333333333335,3.0,0.0,5.963188323626452,3.0,-1.3526785714285714,-0.7321428571428571,9,1
2024,9,NOR,2,3,-1,1.3862943611198906,0.008928571428571428,8.330357142857142,9.15625,2.8,9.25,16.0,3.0,0.0,12.693257744003999,2.3333333333333335,-0.8258928571428571,-0.45535714285714285,9,1
2024,9,RUS,3,1,2,0.6931471805599453,0.008928571428571428,11.133928571428571,5.3125,6.6,9.75,13.0,3.0,0.0,3.682344396724709,6.666666666666667,-0.22321428571428573,-0.5446428571428571,9,1
2024,9,HAM,4,7,-3,2.0794415416798357,0.2702702702702703,4.45945945945946,5.3125,7.4,4.333333333333333,2.3333333333333335,3.0,0.0,11.047033190174128,6.333333333333333,-0.8243243243243243,0.04504504504504504,9,1
2024,9,PIA,5,4,1,1.6094379124341003,0.0,9.7,9.15625,7.0,9.5,11.0,3.0,0.0,14.73641588572473,6.333333333333333,1.4,-1.2333333333333334,9,1
2024,9,ALO,6,6,0,1.9459101490553132,0.0,9.14864864864865,10.93918918918919,10.4,7.5,5.5,3.0,0.0,21.286679265679407,13.0,-0.668918918918919,-0.13513513513513514,9,1
2024,9,STR,7,9,-2,2.302585092994046,0.0,11.81081081081081,10.93918918918919,13.4,12.666666666666666,9.333333333333334,3.0,0.0,25.18841395646865,13.333333333333334,0.9324324324324325,0.9279279279279279,9,1
2024,9,RIC,8,5,3,1.791759469228055,0.010309278350515464,10.855670103092784,13.0,15.4,9.7,8.5,3.0,0.0,23.292873099964716,13.333333333333334,0.5721649484536082,-0.31958762886597936,9,1
2024,9,GAS,9,15,-6,2.772588722239781,0.008928571428571428,10.758928571428571,10.938356164383562,13.4,9.25,11.333333333333334,3.0,0.0,30.327562941211852,12.666666666666666,-0.5044642857142857,-0.8482142857142857,9,1
2024,9,OCO,10,18,-8,2.9444389791664403,0.01098901098901099,10.758241758241759,10.938356164383562,13.4,8.5,7.0,3.0,0.0,32.207322258416475,13.666666666666666,0.23076923076923078,0.2857142857142857,9,1
2024,9,HUL,11,17,-6,2.8903717578961645,0.0,13.017857142857142,15.21875,12.4,14.5,11.0,3.0,0.0,43.987845190482254,13.666666666666666,-0.24107142857142858,-1.2321428571428572,9,1
2024,9,MAG,12,14,-2,2.70805020110221,0.0,14.755555555555556,15.21875,16.0,14.875,17.0,3.0,0.0,41.213138998024256,17.0,0.06666666666666667,-1.1111111111111112,9,1
2024,9,BOT,13,19,-6,2.995732273553991,0.0625,9.294642857142858,15.75,16.2,12.416666666666666,7.0,3.0,0.0,47.18278330847536,15.666666666666666,0.5892857142857143,-1.3303571428571428,9,1
2024,9,TSU,14,8,6,2.1972245773362196,0.0,13.391891891891891,13.0,10.8,14.4,16.0,3.0,0.0,28.563919505370855,8.333333333333334,0.5675675675675675,-1.1216216216216217,9,1
2024,9,ZHO,15,20,-5,3.044522437723423,0.0,14.326923076923077,15.75,15.4,16.0,12.0,3.0,0.0,47.95122839414391,15.0,0.3942307692307692,0.75,9,1
2024,9,SAI,16,12,4,2.5649493574615367,0.02702702702702703,7.828828828828829,7.254464285714286,4.2,6.083333333333333,6.0,3.0,0.0,18.607333508370523,4.333333333333333,-0.013513513513513514,-0.7117117117117117,9,1
2024,9,ALB,17,10,7,2.3978952727983707,0.0,11.438202247191011,15.169642857142858,15.8,13.5,13.0,3.0,0.0,36.37521489718243,15.666666666666666,-0.7471910112359551,-0.06741573033707865,9,1
2024,9,PER,18,16,2,2.833213344056216,0.05454545454545454,7.236363636363636,5.427927927927928,7.0,9.75,12.666666666666666,3.0,0.0,15.378477835980812,10.0,0.6363636363636364,0.2545454545454545,9,1
2024,9,LEC,19,11,8,2.4849066497880004,0.05357142857142857,6.973214285714286,7.254464285714286,3.0,10.166666666666666,4.0,3.0,0.0,18.026666544220983,2.3333333333333335,-0.28125,-1.625,9,1
2024,9,SAR,20,13,7,2.6390573296152584,0.0,16.137931034482758,15.169642857142858,17.2,19.0,20.0,3.0,0.0,40.03355716978861,17.333333333333332,1.5517241379310345,1.0,9,1
2024,10,VER,1,2,-1,1.0986122886681098,0.48672566371681414,4.0265486725663715,5.464285714285714,2.2,20.0,1.8,1.6,0.0,6.0031314345078854,2.6666666666666665,-1.415929203539823,-0.7168141592920354,30,0
2024,10,NOR,2,1,1,0.6931471805599453,0.008849557522123894,8.274336283185841,9.106194690265486,2.2,20.0,12.6,1.6,0.0,6.311933175187466,2.6666666666666665,-0.831858407079646,-0.4424778761061947,30,0
2024,10,HAM,3,3,0,1.3862943611198906,0.26785714285714285,4.455357142857143,5.29646017699115,6.4,20.0,2.0,1.6,0.0,7.342452877258889,5.666666666666667,-0.8125,0.07142857142857142,30,0
